Phase,Stack,Mode,Profile,Dataset,BookCount,Scenario,Status,ProcessRuns,PassSamples,FailedSamples,UnsupportedSamples,cache_database_bytes_count,cache_database_bytes_max,cache_database_bytes_mean,cache_database_bytes_median,cache_database_bytes_min,cache_database_bytes_p90,cache_database_bytes_stdev,cumulative_dirty_screen_equivalents_count,cumulative_dirty_screen_equivalents_max,cumulative_dirty_screen_equivalents_mean,cumulative_dirty_screen_equivalents_median,cumulative_dirty_screen_equivalents_min,cumulative_dirty_screen_equivalents_p90,cumulative_dirty_screen_equivalents_stdev,forced_gc_live_heap_kb_count,forced_gc_live_heap_kb_max,forced_gc_live_heap_kb_mean,forced_gc_live_heap_kb_median,forced_gc_live_heap_kb_min,forced_gc_live_heap_kb_p90,forced_gc_live_heap_kb_stdev,full_refreshes_count,full_refreshes_max,full_refreshes_mean,full_refreshes_median,full_refreshes_min,full_refreshes_p90,full_refreshes_stdev,largest_single_dirty_pct_count,largest_single_dirty_pct_max,largest_single_dirty_pct_mean,largest_single_dirty_pct_median,largest_single_dirty_pct_min,largest_single_dirty_pct_p90,largest_single_dirty_pct_stdev,lua_heap_delta_kb_count,lua_heap_delta_kb_max,lua_heap_delta_kb_mean,lua_heap_delta_kb_median,lua_heap_delta_kb_min,lua_heap_delta_kb_p90,lua_heap_delta_kb_stdev,natural_lua_heap_kb_count,natural_lua_heap_kb_max,natural_lua_heap_kb_mean,natural_lua_heap_kb_median,natural_lua_heap_kb_min,natural_lua_heap_kb_p90,natural_lua_heap_kb_stdev,partial_refreshes_count,partial_refreshes_max,partial_refreshes_mean,partial_refreshes_median,partial_refreshes_min,partial_refreshes_p90,partial_refreshes_stdev,refresh_count_count,refresh_count_max,refresh_count_mean,refresh_count_median,refresh_count_min,refresh_count_p90,refresh_count_stdev,rss_kb_count,rss_kb_max,rss_kb_mean,rss_kb_median,rss_kb_min,rss_kb_p90,rss_kb_stdev,set_dirty_calls_count,set_dirty_calls_max,set_dirty_calls_mean,set_dirty_calls_median,set_dirty_calls_min,set_dirty_calls_p90,set_dirty_calls_stdev,total_bytes_count,total_bytes_max,total_bytes_mean,total_bytes_median,total_bytes_min,total_bytes_p90,total_bytes_stdev,unique_dirty_pct_count,unique_dirty_pct_max,unique_dirty_pct_mean,unique_dirty_pct_median,unique_dirty_pct_min,unique_dirty_pct_p90,unique_dirty_pct_stdev,wall_time_ms_count,wall_time_ms_max,wall_time_ms_mean,wall_time_ms_median,wall_time_ms_min,wall_time_ms_p90,wall_time_ms_stdev
validation,E_project_title,warm,synthetic,flat,50,memory:post_init_idle,PASS,1,1,0,0,,,,,,,,,,,,,,,1,8830.139648,8830.139648,8830.139648,8830.139648,8830.139648,0.000000,,,,,,,,,,,,,,,,,,,,,,1,15499.801758,15499.801758,15499.801758,15499.801758,15499.801758,0.000000,,,,,,,,,,,,,,,1,164480.000000,164480.000000,164480.000000,164480.000000,164480.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validation,E_project_title,warm,synthetic,flat,50,memory:post_library_render_idle,PASS,1,1,0,0,,,,,,,,,,,,,,,1,8791.108398,8791.108398,8791.108398,8791.108398,8791.108398,0.000000,,,,,,,,,,,,,,,,,,,,,,1,15906.875000,15906.875000,15906.875000,15906.875000,15906.875000,0.000000,,,,,,,,,,,,,,,1,178768.000000,178768.000000,178768.000000,178768.000000,178768.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validation,E_project_title,warm,synthetic,flat,50,memory:post_stress_idle,PASS,1,1,0,0,,,,,,,,,,,,,,,1,12386.971680,12386.971680,12386.971680,12386.971680,12386.971680,0.000000,,,,,,,,,,,,,,,,,,,,,,1,31670.848633,31670.848633,31670.848633,31670.848633,31670.848633,0.000000,,,,,,,,,,,,,,,1,219184.000000,219184.000000,219184.000000,219184.000000,219184.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validation,F_bookshelf_bookends,warm,synthetic,flat,50,memory:post_init_idle,PASS,1,1,0,0,,,,,,,,,,,,,,,1,9461.331055,9461.331055,9461.331055,9461.331055,9461.331055,0.000000,,,,,,,,,,,,,,,,,,,,,,1,10941.342773,10941.342773,10941.342773,10941.342773,10941.342773,0.000000,,,,,,,,,,,,,,,1,166640.000000,166640.000000,166640.000000,166640.000000,166640.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validation,F_bookshelf_bookends,warm,synthetic,flat,50,memory:post_library_render_idle,PASS,1,1,0,0,,,,,,,,,,,,,,,1,17436.752930,17436.752930,17436.752930,17436.752930,17436.752930,0.000000,,,,,,,,,,,,,,,,,,,,,,1,19082.388672,19082.388672,19082.388672,19082.388672,19082.388672,0.000000,,,,,,,,,,,,,,,1,193392.000000,193392.000000,193392.000000,193392.000000,193392.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validation,F_bookshelf_bookends,warm,synthetic,flat,50,memory:post_stress_idle,PASS,1,1,0,0,,,,,,,,,,,,,,,1,21840.431641,21840.431641,21840.431641,21840.431641,21840.431641,0.000000,,,,,,,,,,,,,,,,,,,,,,1,23606.957031,23606.957031,23606.957031,23606.957031,23606.957031,0.000000,,,,,,,,,,,,,,,1,263040.000000,263040.000000,263040.000000,263040.000000,263040.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validation,G_simpleui_bookshelf_bookends,warm,synthetic,flat,50,memory:post_init_idle,PASS,1,1,0,0,,,,,,,,,,,,,,,1,13933.175781,13933.175781,13933.175781,13933.175781,13933.175781,0.000000,,,,,,,,,,,,,,,,,,,,,,1,19891.463867,19891.463867,19891.463867,19891.463867,19891.463867,0.000000,,,,,,,,,,,,,,,1,178560.000000,178560.000000,178560.000000,178560.000000,178560.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validation,G_simpleui_bookshelf_bookends,warm,synthetic,flat,50,memory:post_library_render_idle,PASS,1,1,0,0,,,,,,,,,,,,,,,1,15719.882812,15719.882812,15719.882812,15719.882812,15719.882812,0.000000,,,,,,,,,,,,,,,,,,,,,,1,16461.719727,16461.719727,16461.719727,16461.719727,16461.719727,0.000000,,,,,,,,,,,,,,,1,190384.000000,190384.000000,190384.000000,190384.000000,190384.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validation,G_simpleui_bookshelf_bookends,warm,synthetic,flat,50,memory:post_stress_idle,PASS,1,1,0,0,,,,,,,,,,,,,,,1,37200.021484,37200.021484,37200.021484,37200.021484,37200.021484,0.000000,,,,,,,,,,,,,,,,,,,,,,1,38716.604492,38716.604492,38716.604492,38716.604492,38716.604492,0.000000,,,,,,,,,,,,,,,1,255456.000000,255456.000000,255456.000000,255456.000000,255456.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validation,H_zenos_bookshelf_bookends,warm,synthetic,flat,50,memory:post_init_idle,PASS,1,1,0,0,,,,,,,,,,,,,,,1,15247.399414,15247.399414,15247.399414,15247.399414,15247.399414,0.000000,,,,,,,,,,,,,,,,,,,,,,1,19415.182617,19415.182617,19415.182617,19415.182617,19415.182617,0.000000,,,,,,,,,,,,,,,1,184944.000000,184944.000000,184944.000000,184944.000000,184944.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validation,H_zenos_bookshelf_bookends,warm,synthetic,flat,50,memory:post_library_render_idle,PASS,1,1,0,0,,,,,,,,,,,,,,,1,17501.191406,17501.191406,17501.191406,17501.191406,17501.191406,0.000000,,,,,,,,,,,,,,,,,,,,,,1,17544.213867,17544.213867,17544.213867,17544.213867,17544.213867,0.000000,,,,,,,,,,,,,,,1,212128.000000,212128.000000,212128.000000,212128.000000,212128.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validation,H_zenos_bookshelf_bookends,warm,synthetic,flat,50,memory:post_stress_idle,PASS,1,1,0,0,,,,,,,,,,,,,,,1,28588.594727,28588.594727,28588.594727,28588.594727,28588.594727,0.000000,,,,,,,,,,,,,,,,,,,,,,1,29040.153320,29040.153320,29040.153320,29040.153320,29040.153320,0.000000,,,,,,,,,,,,,,,1,280736.000000,280736.000000,280736.000000,280736.000000,280736.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validation,I_simpleui_vos,warm,synthetic,flat,50,memory:post_init_idle,PASS,1,1,0,0,,,,,,,,,,,,,,,1,13478.902344,13478.902344,13478.902344,13478.902344,13478.902344,0.000000,,,,,,,,,,,,,,,,,,,,,,1,20590.977539,20590.977539,20590.977539,20590.977539,20590.977539,0.000000,,,,,,,,,,,,,,,1,171936.000000,171936.000000,171936.000000,171936.000000,171936.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validation,I_simpleui_vos,warm,synthetic,flat,50,memory:post_library_render_idle,PASS,1,1,0,0,,,,,,,,,,,,,,,1,15275.312500,15275.312500,15275.312500,15275.312500,15275.312500,0.000000,,,,,,,,,,,,,,,,,,,,,,1,17747.229492,17747.229492,17747.229492,17747.229492,17747.229492,0.000000,,,,,,,,,,,,,,,1,185504.000000,185504.000000,185504.000000,185504.000000,185504.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validation,I_simpleui_vos,warm,synthetic,flat,50,memory:post_stress_idle,PASS,1,1,0,0,,,,,,,,,,,,,,,1,30068.762695,30068.762695,30068.762695,30068.762695,30068.762695,0.000000,,,,,,,,,,,,,,,,,,,,,,1,32391.177734,32391.177734,32391.177734,32391.177734,32391.177734,0.000000,,,,,,,,,,,,,,,1,239104.000000,239104.000000,239104.000000,239104.000000,239104.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validation,J_project_title_vos,warm,synthetic,flat,50,memory:post_init_idle,PASS,1,1,0,0,,,,,,,,,,,,,,,1,9514.608398,9514.608398,9514.608398,9514.608398,9514.608398,0.000000,,,,,,,,,,,,,,,,,,,,,,1,10069.630859,10069.630859,10069.630859,10069.630859,10069.630859,0.000000,,,,,,,,,,,,,,,1,166592.000000,166592.000000,166592.000000,166592.000000,166592.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validation,J_project_title_vos,warm,synthetic,flat,50,memory:post_library_render_idle,PASS,1,1,0,0,,,,,,,,,,,,,,,1,9495.252930,9495.252930,9495.252930,9495.252930,9495.252930,0.000000,,,,,,,,,,,,,,,,,,,,,,1,19835.987305,19835.987305,19835.987305,19835.987305,19835.987305,0.000000,,,,,,,,,,,,,,,1,181936.000000,181936.000000,181936.000000,181936.000000,181936.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validation,J_project_title_vos,warm,synthetic,flat,50,memory:post_stress_idle,PASS,1,1,0,0,,,,,,,,,,,,,,,1,13285.440430,13285.440430,13285.440430,13285.440430,13285.440430,0.000000,,,,,,,,,,,,,,,,,,,,,,1,32244.733398,32244.733398,32244.733398,32244.733398,32244.733398,0.000000,,,,,,,,,,,,,,,1,208432.000000,208432.000000,208432.000000,208432.000000,208432.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validation,A_stock,warm,synthetic,flat,50,disk:ko_home,PASS,2,2,0,0,2,155762.000000,151637.500000,151637.500000,147513.000000,154937.100000,5832.923838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,182384.000000,178274.000000,178274.000000,174164.000000,181562.000000,5812.417741,,,,,,,,,,,,,,
validation,B_bookshelf,warm,synthetic,flat,50,disk:ko_home,PASS,1,1,0,0,1,151666.000000,151666.000000,151666.000000,151666.000000,151666.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,873082.000000,873082.000000,873082.000000,873082.000000,873082.000000,0.000000,,,,,,,,,,,,,,
validation,C_simpleui,warm,synthetic,flat,50,disk:ko_home,PASS,2,2,0,0,2,192626.000000,186453.500000,186453.500000,180281.000000,191391.500000,8729.233214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,232654.000000,226623.000000,226623.000000,220592.000000,231447.800000,8529.121995,,,,,,,,,,,,,,
validation,D_zenos,warm,synthetic,flat,50,disk:ko_home,PASS,2,2,0,0,2,267002.000000,233910.000000,233910.000000,200818.000000,260383.600000,46799.155206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,427222.000000,394098.500000,394098.500000,360975.000000,420597.300000,46843.702933,,,,,,,,,,,,,,
validation,E_project_title,warm,synthetic,flat,50,disk:ko_home,PASS,1,1,0,0,1,114745.000000,114745.000000,114745.000000,114745.000000,114745.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2565097.000000,2565097.000000,2565097.000000,2565097.000000,2565097.000000,0.000000,,,,,,,,,,,,,,
validation,F_bookshelf_bookends,warm,synthetic,flat,50,disk:ko_home,PASS,1,1,0,0,1,172146.000000,172146.000000,172146.000000,172146.000000,172146.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,901079.000000,901079.000000,901079.000000,901079.000000,901079.000000,0.000000,,,,,,,,,,,,,,
validation,G_simpleui_bookshelf_bookends,warm,synthetic,flat,50,disk:ko_home,PASS,1,1,0,0,1,221298.000000,221298.000000,221298.000000,221298.000000,221298.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,964395.000000,964395.000000,964395.000000,964395.000000,964395.000000,0.000000,,,,,,,,,,,,,,
validation,H_zenos_bookshelf_bookends,warm,synthetic,flat,50,disk:ko_home,PASS,1,1,0,0,1,184434.000000,184434.000000,184434.000000,184434.000000,184434.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1046526.000000,1046526.000000,1046526.000000,1046526.000000,1046526.000000,0.000000,,,,,,,,,,,,,,
validation,I_simpleui_vos,warm,synthetic,flat,50,disk:ko_home,PASS,1,1,0,0,1,229490.000000,229490.000000,229490.000000,229490.000000,229490.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,269573.000000,269573.000000,269573.000000,269573.000000,269573.000000,0.000000,,,,,,,,,,,,,,
validation,J_project_title_vos,warm,synthetic,flat,50,disk:ko_home,PASS,1,1,0,0,1,114745.000000,114745.000000,114745.000000,114745.000000,114745.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2565150.000000,2565150.000000,2565150.000000,2565150.000000,2565150.000000,0.000000,,,,,,,,,,,,,,
